2022-04-19/22:03:50		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-04-19/22:03:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-04-19/22:03:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-04-19/22:03:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-04-19/22:03:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-04-19/22:03:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-04-19/22:03:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-04-19/22:03:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-04-19/22:03:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-04-19/22:11:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-04-19/22:11:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-04-19/22:11:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-04-19/22:11:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-04-19/22:11:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-04-19/22:11:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-04-19/22:12:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-04-19/22:12:03		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-04-19/22:12:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-04-26/19:26:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-04-26/19:26:05		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-04-26/19:26:05		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-04-26/19:26:06		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-04-26/19:26:07		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-04-26/19:26:07		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-04-26/19:26:08		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-04-26/19:26:09		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-04-26/19:26:09		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-04-26/19:29:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-04-26/19:29:59		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-04-26/19:30:00		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-04-26/19:30:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-04-26/19:30:02		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-04-26/19:30:02		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-04-26/19:30:04		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-04-26/19:30:05		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-04-26/19:30:06		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-04-26/19:46:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-04-26/19:46:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-04-26/19:46:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-04-26/19:46:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-04-26/19:46:55		 wafer_23012020_041211.csv: File Transformed successfully!!
